0.0 0.0314286 0.0628571 0.0942857 0.125714 0.157143 0.188571 0.22 0.251429 0.282857 0.314286 0.345714 0.377143 0.408571 0.44 0.471429 0.502857 0.534286 0.565714 0.597143 0.628571 0.66 0.691429 0.722857 0.754286 0.785714 0.817143 0.848571 0.88 0.911429 0.942857 0.974286 1.00571 1.03714 1.06857 1.1
4.267550163659215 5.9686552646191391 6.7728039547780856 7.1996324101367506 7.5279517353559147 7.7970430322616924 7.9672046909411103 8.032927588745876 8.0865803022381968 8.1530922918377637 8.1202477030025459 8.0773189350486057 8.0497681582036531 7.9711540131715335 7.8065752511166986 7.7183839122068356 7.606399216553088 7.4632255953569802 7.2889501839617843 7.1217188728914191 6.92079212826643 6.6852480637537655 6.4632921610352119 6.1414015216057427 5.8122717613736246 5.5126649113163264 5.0829149769434094 4.9023617672061972 4.4880234864175463 4.2056747599411279 3.9013057687043324 3.6513640242353986 3.2642480547954307 3.0181149852565219 2.7832753941791211
-4.3478764607139668 -36.043653389117154 -3.8270584628398781 -2.8551141868041361 -2.009515538013265 -2.0733616719759742 -1.4044326639618907 -1.4588340907824944 -2.5951989349559201 -3.8590681496177512 -3.865993821047808 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.85888894662369 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -3.7565742884772377 -4.6862772777189914 -4.0139925794899911 -2.846145549187483 -3.5111236116779501 -1.7929810373729937 -1.7826639840359466 -1.9322340214206246 -2.155844062098037 -2.4831898713984373 -3.0162732293516377 -2.8347467198000293 -36.043653389117154 -4.6480669616739121 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.5740281945783261 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.332122444667994
-4.3831256625801096 -36.043653389117154 -4.5564590677974737 -3.193804003840242 -2.3872923238620598 -2.7180913985217021 -1.9138694641411826 -2.052726418211817 -1.2606905985095151 -2.1833196235682659 -3.5942233158804369 -4.9073400069878321 -4.6668750083120845 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.3510722918152549 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.1388985218396792 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.2185468148394172 -36.043653389117154 -36.043653389117154 -3.793807144984815 -1.7545925897315546 -1.3491620263584594 -1.3016628469923703 -2.0089920086578545 -3.0102302524183746 -3.4379398536534884 -4.4479767153798946 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-2.8972795781398886 -2.7171836383402539 -1.4539027623524341 -1.5953012758638816 -2.0028116525474693 -1.8858576289798958 -2.3074776791286071 -2.6942577836544808 -36.043653389117154 -3.8878968606147954 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.6031113124177283 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.1217216884421646 -36.043653389117154 -36.043653389117154 -4.4998646329110983 -2.1239653932482709 -1.7848198445595653 -1.6197276793056945 -1.5997737342559459 -1.9310256760099431 -2.6797767976057716 -4.2360613593360696 -3.9855533169741801 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.8327586211441877 -36.043653389117154 -36.043653389117154 -3.3498282767654302 -3.0736479720479943 -2.5765899305052993 -2.6292405816928346 -3.1750754451031749 -1.918161158719996 -2.5847241846437501 -2.49250992058202 -2.7364479250149474 -2.8950292385873229 -2.2723585644066917 -2.8697989171709644 -3.8477481231428996 -3.8739769829770814 -4.2739790000770022 -4.9273260915894053 -4.3770805106489785 -36.043653389117154 -4.3055968384992749 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -3.8801009671507503 -3.5059277370577431 -2.4008316215372898 -2.3494065364250898 -2.0761421515244392 -2.8828375813384062 -1.90893958452987 -2.1476749935689758 -2.3494922689014008 -2.4796621047260143 -3.5265174647844479 -36.043653389117154 -3.9250119849079836 -3.5189908705377508 -4.5600161350747355 -4.4715496571930702 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -4.4457795573651566 -3.8169205375471926 -4.5214312439994462 -3.501171094091506 -2.5356359108015334 -2.1691299730091322 -2.087533396231398 -2.6958107768424515 -2.0198617950303359 -2.867885562613576 -3.0422450472507667 -2.3388790111447428 -3.427303464487423 -3.1670538085102047 -4.014701023982636 -3.37988173384201 -3.7218279173476141 -4.5940601020461322 -36.043653389117154 -4.4767857798237118 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
